order_id,cancelled
131401,0.29001397603306034
131402,0.3068260744056445
131403,0.29117284232987495
131404,0.328904695548703
131405,0.37051525924565626
131406,0.2468087146708544
131407,0.28781180353460223
131408,0.2630941458233902
131409,0.31148832454390174
131410,0.3134449533990508
131411,0.2982576974990859
131412,0.300465782623294
131413,0.30897491239309616
131414,0.23981313028539147
131415,0.4205039422674807
131416,0.29032340052745986
131417,0.23639050575298942
131418,0.33149940807235356
131419,0.2893892830751137
131420,0.28477966102628505
131421,0.4216349106729113
131422,0.2749409069277368
131423,0.26925398128541733
131424,0.2863504603260275
131425,0.31387055807594305
131426,0.28190170117589414
131427,0.3093129749655317
131428,0.33385340496475313
131429,0.46559666056814153
131430,0.27765250788334633
131431,0.2561056440638576
131432,0.28367650749093426
131433,0.2701018806259971
131434,0.32319950230525296
131435,0.597355453772982
131436,0.23393172647227045
131437,0.27563781972591106
131438,0.34431066196410237
131439,0.25527119449475005
131440,0.31435357720702195
131441,0.29632869361787484
131442,0.2555791584861628
131443,0.2871301506593671
131444,0.2892718492900785
131445,0.3155502564142312
131446,0.24468241317420358
131447,0.26370916103632386
131448,0.2592590766814357
131449,0.28459747289334897
131450,0.27000459842322205
131451,0.3188949525962478
131452,0.28554067734757893
131453,0.3626517218949699
131454,0.31583452077236335
131455,0.2772867414153018
131456,0.29337572653574656
131457,0.28916304325848846
131458,0.23969566968164613
131459,0.3688670018129259
131460,0.25800095908836795
131461,0.2608821412892594
131462,0.3551867759379619
131463,0.4071769984223186
131464,0.318724322406267
131465,0.33617961112436356
131466,0.2990356507994652
131468,0.26059608828985703
131467,0.24532756305230402
131469,0.31032391078670096
131470,0.32811681331486275
131471,0.29674395866025693
131472,0.6518383512759015
131473,0.2650915387995565
131474,0.2382995118601134
131475,0.25623439103890777
131476,0.2513693543644883
131477,0.3163148684203387
131478,0.3086324870820757
131480,0.3108793472394271
131479,0.3542408821853985
131481,0.29990786263922
131482,0.26787015835242123
131483,0.31411759094021185
131484,0.32307897693121446
131485,0.2805533072178864
131486,0.2616968047447286
131487,0.33645206356601515
131488,0.30301798858257023
131489,0.3163229911189477
131490,0.24408037083798745
131491,0.289076701946523
131492,0.3441470422281306
131493,0.3131363524331158
131494,0.23931980675414646
131495,0.35882780856522783
131496,0.29751802162512286
131497,0.3246376783068682
131498,0.24217432512790626
131499,0.2891080286531874
131500,0.26837528910184183
131501,0.33084053007722536
131502,0.27582212365035297
131503,0.26301306632929294
131504,0.2690824226431282
131505,0.3211695487807307
131506,0.29399262665157533
131507,0.2755351200850501
131508,0.25073242182591815
131509,0.2892709358084189
131510,0.27738504179357637
131511,0.25582415536853476
131512,0.2931898713030988
131513,0.28374249604498114
131514,0.31940125510203937
131515,0.31797875487395016
131516,0.34225893022812826
131517,0.24250127750239842
131518,0.2575290064980436
131519,0.2951784377891268
131520,0.3604347105108628
131521,0.2663602612796597
131522,0.25693987896904136
131523,0.3724585853882369
131524,0.27728008393405945
131525,0.3646512786972461
131526,0.30278318381670877
131527,0.3227021460991031
131528,0.32738727775552895
131529,0.3042597145616071
131530,0.30735698353390456
131531,0.2640783062097678
131532,0.24855137112859005
131533,0.28515513766399386
131534,0.31372645092731843
131535,0.3119555767987987
131536,0.35797594060240134
131537,0.2803719663628606
131538,0.2668104412358634
131540,0.2999402894937915
131539,0.277557478263577
131541,0.2892055030934903
131542,0.30260705773195595
131543,0.30165439181519227
131544,0.26858718441297263
131545,0.30863053064479307
131546,0.2888444951259451
131547,0.28050266695578563
131548,0.34868128555974204
131549,0.31867222679929896
131550,0.40713568387164006
131551,0.23824709969264146
131552,0.28259280456547936
131553,0.26356969774946076
131554,0.3301356353672713
131555,0.25865010208546535
131556,0.26408789202766114
131557,0.24839000564970665
131558,0.2829081582275418
131559,0.2483725990856144
131560,0.345187094756315
131561,0.32399429312223343
131562,0.28697847696062045
131563,0.2480742560865158
131564,0.2725639114265864
131565,0.28961591886867477
131566,0.31197556372846535
131567,0.285714755538347
131568,0.3085501921447679
131569,0.29497390251353955
131570,0.31409766860819777
131571,0.29363298132220295
131572,0.28233560475648456
131573,0.28966633817006254
131574,0.24911179031854255
131575,0.29285344037865757
131576,0.3796614910791569
131578,0.2996761523901689
131577,0.27655426024270957
131579,0.31915882622084596
131580,0.2967686210318629
131581,0.2532930197089003
131582,0.30042378442064505
131583,0.36401200706640624
131584,0.2910655237847092
131585,0.3153500553923029
131586,0.23311811804743637
131587,0.37113773820586304
131588,0.3051503336082271
131589,0.2465798805887825
131590,0.26723043765003407
131591,0.3004867784554112
131592,0.28933083354631717
131593,0.27806775430229635
131594,0.34412021342495436
131595,0.2674774758779079
131596,0.2951220362818603
131597,0.2979343282073951
131598,0.24705590853344578
131599,0.32511811936636636
131600,0.274794176640516
131601,0.2958203968148069
131603,0.31693499244499973
131602,0.2621563419585411
131604,0.2648089242469468
131605,0.3174743910577022
131606,0.2672562936562973
131607,0.25352860449454384
131608,0.31713549911820704
131609,0.28595915883932466
131610,0.2814889664274546
131611,0.31709684381772985
131612,0.3095516955039109
131613,0.2642633871556976
131614,0.40614669192786135
131615,0.2957246349925974
131616,0.2839127240489207
131617,0.3168085642780196
131618,0.2970704827814248
131619,0.34018535989326715
131620,0.330388134459939
131621,0.3010749185940974
131622,0.2929411934945425
131623,0.23753375327738935
131624,0.29135449801637703
131625,0.29367084716456265
131626,0.32018386381483593
131627,0.2843664954200578
131628,0.3502807972729858
131629,0.2794853231642321
131630,0.2496978410080526
131631,0.28043009057005597
131632,0.3412602790853769
131633,0.27832589322931794
131634,0.3883230225550747
131635,0.27798408183617745
131636,0.2977227740360641
131637,0.31113147734391644
131638,0.31353175655702137
131639,0.26974406499335424
131640,0.27051987968956365
131641,0.31402373510843085
131642,0.2906184976829858
131643,0.2591342692771813
131644,0.3010569412707082
131645,0.3068284333216626
131646,0.28132373555635315
131647,0.3327549418356865
131648,0.30502205721582953
131649,0.2923099049259369
131650,0.29699456947167974
131651,0.5967018064899084
131652,0.31269840497399665
131653,0.27007342009587904
131654,0.29718134469547564
131655,0.2932733203757391
131656,0.29418958867399303
131657,0.32783751597601607
131658,0.2861354741296758
131659,0.29285261722945977
131660,0.3029092963116869
131661,0.33466953103437136
131662,0.31990976209159316
131663,0.29088672056420717
131664,0.2508883493780684
131665,0.30357325358323534
131666,0.2739717566691748
131667,0.33322913736863996
131668,0.32614345124354893
131669,0.29511713761908004
131670,0.30004578025665213
131671,0.2760554230558552
131672,0.3033425379417306
131673,0.23814281776463864
131674,0.25141513644778185
131675,0.28964337976987153
131676,0.2609721914630172
131677,0.2556669047425942
131678,0.4116910660273868
131679,0.24787111514152055
131680,0.31939392927474697
131681,0.3201534941157522
131682,0.31022486920339737
131683,0.24549619846570228
131684,0.3165926918013371
131685,0.29203461440570516
131686,0.3798683502532322
131687,0.261348506115223
131688,0.2934239195573688
131689,0.2996013098233989
131690,0.2967879062997686
131691,0.3455491202364409
131692,0.33463053901284023
131693,0.3037624522213762
131694,0.3166169060319896
131695,0.2905086900135564
131696,0.2560552861044597
131697,0.33125103619435653
131698,0.307819866642616
131699,0.29972363106448063
131700,0.318147023624899
131701,0.281218181248156
131702,0.3848000711950599
131703,0.3689244842068421
131704,0.2871279004258621
131705,0.312340379382453
131706,0.2743035431318362
131707,0.25834154429313283
131708,0.32752565662163824
131709,0.2894956805376262
131710,0.25700814813452255
131711,0.30670575210615125
131712,0.29384879544619386
131713,0.28536369033713566
131714,0.3311414091830244
131715,0.2564086129251536
131716,0.2561561192469598
131717,0.3041658874275049
131718,0.31190768596562474
131719,0.3245566847391517
131720,0.29306374815915015
131721,0.29061924487884283
131722,0.2991071866937695
131723,0.3108881902271563
131724,0.26611254040752774
131726,0.23971357043157615
131725,0.24595110514969915
131727,0.31589636883808453
131728,0.30657948679154207
131729,0.3294972850730723
131730,0.3510448922235391
131731,0.45197845283918053
131732,0.35489097114676454
131733,0.3419836019279875
131734,0.3688831459505542
131735,0.27871710595630833
131736,0.291818338364719
131737,0.26476971168680097
131738,0.2894350147714474
131739,0.2751627163005378
131740,0.2745270949946337
131741,0.33271197865953267
131742,0.3425544552608737
131743,0.26481810857429366
131744,0.32746684985678154
131745,0.29297806080084887
131746,0.30533455310248153
131747,0.2859894007986311
131748,0.3221699445530927
131749,0.27028454649003564
131750,0.24476743113601615
131751,0.29110630886440425
131752,0.24595839420444393
131753,0.6172558317645757
131754,0.2634080449986247
131755,0.28311055879571745
131756,0.3009941979485768
131757,0.3048766703328874
131758,0.31664241902127416
131759,0.2957554844359942
131760,0.25839396922682734
131761,0.335357988341643
131762,0.29590164659833296
131763,0.3211515816683199
131764,0.33946693973256603
131765,0.289405247569255
131766,0.28051339863799485
131767,0.2736763255495487
131768,0.2482630907491949
131769,0.2973363815062038
131770,0.2824583779286911
131771,0.3082882330136367
131772,0.30629270743816717
131773,0.31425554190090255
131774,0.29179320966034783
131775,0.32417171863100436
131776,0.2567631994016964
131777,0.2837103388147103
131778,0.3227010698135889
131779,0.3493000316452652
131780,0.3016253107246637
131781,0.3140228630363724
131782,0.31161310980615553
131783,0.2718271191396181
131784,0.3084179274536534
131785,0.3192912636162407
131786,0.28142258538933784
131787,0.26160481942714664
131788,0.3143871815843871
131789,0.31191410596592817
131790,0.2979793105971036
131791,0.3292625841669335
131792,0.2416981383083945
131793,0.30582191479424464
131794,0.24859191542225473
131795,0.29133204788410894
131796,0.2898714170671999
131797,0.31926586289534953
131798,0.28589479398591916
131799,0.31624370563677073
131801,0.25516855845459313
131800,0.26027205776658446
131802,0.29201346684384444
131803,0.3221273786290861
131804,0.2978147576939173
131805,0.32064040417761697
131806,0.25454831618348844
131807,0.25829292335215015
131808,0.2853108040425324
131809,0.25070446188079454
131810,0.28726987196371434
131811,0.2946108885168791
131812,0.3830596462832725
131813,0.28025183219654104
131814,0.2687323835981155
131815,0.29935588829488646
131816,0.32879845360264703
131817,0.2798122207497163
131818,0.26656778121159774
131819,0.28841405508824947
131820,0.30630412065210794
131821,0.26610744438097905
131822,0.3071973948157162
131823,0.2820636094822246
131824,0.23833979184814424
131825,0.2896011428813479
131826,0.29982010139732135
131827,0.3069369214993345
131828,0.26229735678252
131829,0.24549090357131445
131830,0.3275508217177528
131831,0.269594377944749
131832,0.27566513371347945
131833,0.3008334081641475
131834,0.2700779563066536
131835,0.2561573648578185
131836,0.2919080321597459
131837,0.3063769552333167
131838,0.3411600728101054
131839,0.30244815414075654
131840,0.3283566867511441
131841,0.30265148576164147
131842,0.3263316539948561
131843,0.30227748352152517
131844,0.3177588697105992
131845,0.27521039712859807
131846,0.27202129339231745
131847,0.33678232943476544
131848,0.29507971596078447
131849,0.30654168140709326
131850,0.3430913468783121
131851,0.2839642728346503
131852,0.3124402623314969
131853,0.33398850699761296
131854,0.37629898184696114
131855,0.34241135903650355
131856,0.3223241843875472
131857,0.2982979647209828
131858,0.28846949305014835
131859,0.3103080965926745
131860,0.3102313523367336
131861,0.2820584649674651
131862,0.3004559121756347
131863,0.27876980300024945
131864,0.3760447472494236
131865,0.32377893733240276
131866,0.2853007085070766
131867,0.32983796452890163
131868,0.31498006623399205
131869,0.3010488331122524
131870,0.28886130085957706
131871,0.31384958501456023
131872,0.2799240252216176
131873,0.23421387480195177
131874,0.2960535750448889
131875,0.2831764885696407
131876,0.30511765911980077
131877,0.27078078259302785
131878,0.30442442083864885
131879,0.2779340281934591
131880,0.28437920848273607
131881,0.2520598935100361
131882,0.3097377204174173
131883,0.3068086717753667
131884,0.3053187635513904
131885,0.32016021930266303
131886,0.24377205425205228
131887,0.31146379452371076
131888,0.27431327072519385
131889,0.33824830703977304
131890,0.3057811108058527
131891,0.2883140484195017
131892,0.3627033692778071
131893,0.3187357625940335
131894,0.3252053077462379
131895,0.3190900122619753
131896,0.31314396343096507
131898,0.2967595244880666
131897,0.24474036558453563
131899,0.3025134479219547
131900,0.2771711978644839
131901,0.2858092630875143
131902,0.28822391390358976
131903,0.25100218635736965
131904,0.30610191154231514
131905,0.27995878719342504
131906,0.26067026084703954
131907,0.25010269557373976
131908,0.3316620997615364
131909,0.23680932422514378
131910,0.2943010114884906
131911,0.3103099887379952
131912,0.28058582485912265
131913,0.317595848329011
131914,0.3221499381448352
131915,0.32203716427447654
131916,0.34509864643536114
131917,0.42995308659852266
131918,0.2856782021312053
131919,0.3849293171136653
131920,0.2925665266653169
131921,0.25680810452869335
131922,0.2862055025640853
131923,0.3514552548645468
131924,0.30205782038662016
131925,0.32615660835476745
131926,0.26819557297035035
131927,0.23549137186542235
131928,0.3236197247773645
131929,0.3025978424872116
131930,0.2926321602198431
131931,0.34331101912921247
131932,0.33623169160121896
131933,0.27588125038043
